rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
424,wind,0,0,500,1,0.05,3,512,0.00024408500030403957,6.633199882344343e-05,0.0006872589983686339,0.0005441720022645313,0.0003112209997198079,5.138100095791742e-05,3.54417999915313e-05,0.042590625,0.04428643180012586,0.0445305168004299,0.0,0.0445305168004299,10,MambaOut,<lambda>,cuda
425,wind,0,0,500,1,0.05,3,512,0.00020737299928441644,4.367099973023869e-05,0.0006864269998914097,0.0005219949998718221,0.00031705999936093576,3.816699972958304e-05,3.54417999915313e-05,0.042590625,0.04423338679857552,0.044440759797859934,0.0,0.044440759797859934,10,MambaOut,<lambda>,cuda
426,wind,0,0,500,1,0.05,3,512,0.00019522599905030802,3.998999818577431e-05,0.0006847509976068977,0.0004976230011379812,0.0003651229999377392,4.027899922220968e-05,3.54417999915313e-05,0.042590625,0.04425383279608213,0.04444905879513244,0.0,0.04444905879513244,10,MambaOut,<lambda>,cuda
427,wind,0,0,500,1,0.05,3,512,0.00020700000095530413,4.316700142226182e-05,0.0007214489996840712,0.000533018999703927,0.00034031600080197677,4.014300066046417e-05,3.54417999915313e-05,0.042590625,0.04430416080226423,0.044511160803219534,0.0,0.044511160803219534,10,MambaOut,<lambda>,cuda
428,wind,0,0,500,1,0.05,3,512,0.00019594200057326816,4.131199966650456e-05,0.0006719739976688288,0.0005305240010784473,0.00033131999953184277,4.100300066056661e-05,3.54417999915313e-05,0.042590625,0.04424219979859772,0.04443814179917099,0.0,0.04443814179917099,10,MambaOut,<lambda>,cuda
429,wind,0,0,500,1,0.05,3,512,0.00019875399812008254,4.1040999349206686e-05,0.0007252140021591913,0.0004986600033589639,0.00032056899726740085,4.107899803784676e-05,3.54417999915313e-05,0.042590625,0.04425262980016414,0.04445138379828422,0.0,0.04445138379828422,10,MambaOut,<lambda>,cuda
430,wind,0,0,500,1,0.05,3,512,0.0002085839987557847,4.108299981453456e-05,0.0007188189993030392,0.0005459710009745322,0.00036150300002191216,4.352799805928953e-05,3.54417999915313e-05,0.042590625,0.044336970798164836,0.04454555479692062,0.0,0.04454555479692062,10,MambaOut,<lambda>,cuda
431,wind,0,0,500,1,0.05,3,512,0.00020878200302831829,4.3108000681968406e-05,0.0007142949980334379,0.0005396119995566551,0.00037943200004519895,4.394300049170852e-05,3.54417999915313e-05,0.042590625,0.0443464567988005,0.044555238801828816,0.0,0.044555238801828816,10,MambaOut,<lambda>,cuda
432,wind,0,0,500,1,0.05,3,512,0.00020118799875490367,4.845700095756911e-05,0.0007060380012262613,0.0005167449999134988,0.0003328669990878552,4.1962000977946445e-05,3.54417999915313e-05,0.042590625,0.04427213580215466,0.04447332380090956,0.0,0.04447332380090956,10,MambaOut,<lambda>,cuda
433,wind,0,0,500,1,0.05,3,512,0.00021327300055418164,4.21879994974006e-05,0.000715128997399006,0.0005234009986452293,0.0003224600004614331,4.18840027123224e-05,3.54417999915313e-05,0.042590625,0.04427112879870692,0.0444844017992611,0.0,0.0444844017992611,10,MambaOut,<lambda>,cuda
434,wind,0,0,500,1,0.05,3,512,0.0003051009989576414,0.00011357800030964427,0.0014575940003851429,0.000582543001655722,0.00039101500078686513,0.0001902149997476954,3.400229979888536e-05,0.00037296319007873533,0.0031419104927626904,0.003447011491720332,0.0,0.003447011491720332,10,MambaOut,<lambda>,cuda
435,wind,0,0,500,1,0.05,3,512,0.00037131499993847683,7.03309997334145e-05,0.0007802919972164091,0.0005455479986267164,0.00040146399987861514,0.00013644600039697252,3.400229979888536e-05,0.00037296319007873533,0.0023410464857297484,0.002712361485668225,0.0,0.002712361485668225,10,MambaOut,<lambda>,cuda
436,wind,0,0,500,1,0.05,3,512,0.0002667600019776728,6.618800034630112e-05,0.0007349770021392033,0.000503999999637017,0.0003211350012861658,6.671600203844719e-05,3.400229979888536e-05,0.00037296319007873533,0.002099981495324755,0.002366741497302428,0.0,0.002366741497302428,10,MambaOut,<lambda>,cuda
437,wind,0,0,500,1,0.05,3,512,0.00022295800226856954,5.2026000048499554e-05,0.0007192550001491327,0.0005086339988338295,0.0003426429975661449,5.096700260764919e-05,3.400229979888536e-05,0.00037296319007873533,0.0020804904890828766,0.002303448491351446,0.0,0.002303448491351446,10,MambaOut,<lambda>,cuda
438,wind,0,0,500,1,0.05,3,512,0.00021359600214054808,5.0533999456092715e-05,0.0006869790013297461,0.0005181029991945252,0.0003364990006957669,4.2773997847689316e-05,3.400229979888536e-05,0.00037296319007873533,0.002041854488401441,0.002255450490541989,0.0,0.002255450490541989,10,MambaOut,<lambda>,cuda
439,wind,0,0,500,1,0.05,3,512,0.00020061999748577364,4.2674000724218786e-05,0.0007076949987094849,0.0005438009975478053,0.0003300579992355779,4.426300074555911e-05,3.400229979888536e-05,0.00037296319007873533,0.0020754564868402667,0.0022760764843260404,0.0,0.0022760764843260404,10,MambaOut,<lambda>,cuda
440,wind,0,0,500,1,0.05,3,512,0.0001923000017995946,4.210599945508875e-05,0.0006925859997863881,0.0005280900004436262,0.00031638500149711035,3.9216000004671514e-05,3.400229979888536e-05,0.00037296319007873533,0.0020253484910645056,0.0022176484928641002,0.0,0.0022176484928641002,10,MambaOut,<lambda>,cuda
441,wind,0,0,500,1,0.05,3,512,0.00019359100042493083,4.922299922327511e-05,0.0007001609992585145,0.0005516040000657085,0.00037579899799311534,4.2776999180205166e-05,3.400229979888536e-05,0.00037296319007873533,0.0021265294855984393,0.00232012048602337,0.0,0.00232012048602337,10,MambaOut,<lambda>,cuda
442,wind,0,0,500,1,0.05,3,512,0.00020396599938976578,4.142399848205969e-05,0.0006790100014768541,0.0005283149985189084,0.00034374999813735485,4.177300070296042e-05,3.400229979888536e-05,0.00037296319007873533,0.002041237487195758,0.002245203486585524,0.0,0.002245203486585524,10,MambaOut,<lambda>,cuda
443,wind,0,0,500,1,0.05,3,512,0.00020453899924177676,3.982199996244162e-05,0.0007146079988160636,0.0005596880000666715,0.00033818799784057774,6.222199954208918e-05,3.400229979888536e-05,0.00037296319007873533,0.0021214934861054644,0.002326032485347241,0.0,0.002326032485347241,10,MambaOut,<lambda>,cuda
444,wind,0,0,500,1,0.05,3,512,0.0002615020021039527,8.416200216743164e-05,0.0007153229998948518,0.0005561729994951747,0.0003284410013293382,0.00010587999713607132,4.104379986529239e-05,0.00041124801635742184,0.0022422708162455817,0.0025037728183495344,0.0,0.0025037728183495344,10,MambaOut,<lambda>,cuda
445,wind,0,0,500,1,0.05,3,512,0.0002522210015740711,5.7075998483924195e-05,0.0006505170022137463,0.0005493930002558045,0.0004340129999036435,4.9303002015221864e-05,4.104379986529239e-05,0.00041124801635742184,0.0021925938190950544,0.0024448148206691256,0.0,0.0024448148206691256,10,MambaOut,<lambda>,cuda
446,wind,0,0,500,1,0.05,3,512,0.00023397600307362154,5.160200089449063e-05,0.0006387789981090464,0.0005516720011655707,0.00042939400009345263,4.3020001612603664e-05,4.104379986529239e-05,0.00041124801635742184,0.002166758818097878,0.0024007348211714996,0.0,0.0024007348211714996,10,MambaOut,<lambda>,cuda
447,wind,0,0,500,1,0.05,3,512,0.00021805900178151205,5.4642998293275014e-05,0.0006206369980645832,0.000546819999726722,0.00042903000212390907,4.21840013586916e-05,4.104379986529239e-05,0.00041124801635742184,0.002145605815789895,0.002363664817571407,0.0,0.002363664817571407,10,MambaOut,<lambda>,cuda
448,wind,0,0,500,1,0.05,3,512,0.00021746300262748264,4.724699829239398e-05,0.0006222810006875079,0.0005498989994521253,0.00043026999992434867,4.3453001126181334e-05,4.104379986529239e-05,0.00041124801635742184,0.0021454418157052712,0.002362904818332754,0.0,0.002362904818332754,10,MambaOut,<lambda>,cuda
449,wind,0,0,500,1,0.05,3,512,0.0002196790010202676,4.824399729841389e-05,0.0006389189984474797,0.0005611659980786499,0.0004295190010452643,4.4583000999409705e-05,4.104379986529239e-05,0.00041124801635742184,0.0021747228120919315,0.002394401813112199,0.0,0.002394401813112199,10,MambaOut,<lambda>,cuda
450,wind,0,0,500,1,0.05,3,512,0.00021978099903208204,5.016000068280846e-05,0.000665708001179155,0.000550749999092659,0.00043016200288548134,4.172599801677279e-05,4.104379986529239e-05,0.00041124801635742184,0.0021907978180795906,0.0024105788171116726,0.0,0.0024105788171116726,10,MambaOut,<lambda>,cuda
451,wind,0,0,500,1,0.05,3,512,0.00022108199846115895,4.741500015370548e-05,0.0006565340008819476,0.0005452110017358791,0.00042875999861280434,4.219500260660425e-05,4.104379986529239e-05,0.00041124801635742184,0.002172406820213655,0.0023934888186748137,0.0,0.0023934888186748137,10,MambaOut,<lambda>,cuda
452,wind,0,0,500,1,0.05,3,512,0.00021590299729723483,4.581800021696836e-05,0.0006765409998479299,0.0005517249992408324,0.00042817099892999977,4.689599882112816e-05,4.104379986529239e-05,0.00041124801635742184,0.0022014428132795727,0.0024173458105768075,0.0,0.0024173458105768075,10,MambaOut,<lambda>,cuda
453,wind,0,0,500,1,0.05,3,512,0.00022840399833512492,6.424699677154422e-05,0.0009597429998393636,0.0005519199985428713,0.0003718269981618505,4.261900176061317e-05,4.104379986529239e-05,0.00041124801635742184,0.002442647811298957,0.002671051809634082,0.0,0.002671051809634082,10,MambaOut,<lambda>,cuda
454,wind,0,0,500,1,0.05,3,512,0.0002881219988921657,9.215799946105108e-05,0.000810342997283442,0.000523212002008222,0.000324407999869436,9.918000068864785e-05,4.186320002190769e-05,0.00040518717765808106,0.002296351376990788,0.0025844733758829536,0.0,0.0025844733758829536,10,MambaOut,<lambda>,cuda
455,wind,0,0,500,1,0.05,3,512,0.00025921799897332676,5.619999865302816e-05,0.000656363001326099,0.0005507100031536538,0.0004387019980640616,4.814500061911531e-05,4.186320002190769e-05,0.00040518717765808106,0.002197170379495947,0.0024563883784692736,0.0,0.0024563883784692736,10,MambaOut,<lambda>,cuda
456,wind,0,0,500,1,0.05,3,512,0.00024353000117116608,4.9059999582823366e-05,0.0006331619988486636,0.0005513340001925826,0.00043106800148962066,4.3902000470552593e-05,4.186320002190769e-05,0.00040518717765808106,0.0021555763782642318,0.002399106379435398,0.0,0.002399106379435398,10,MambaOut,<lambda>,cuda
457,wind,0,0,500,1,0.05,3,512,0.00023031700038700365,5.420599700300954e-05,0.0006297569998423569,0.0005606480008282233,0.0004308850002416875,5.662800322170369e-05,4.186320002190769e-05,0.00040518717765808106,0.00217917437881697,0.0024094913792039735,0.0,0.0024094913792039735,10,MambaOut,<lambda>,cuda
458,wind,0,0,500,1,0.05,3,512,0.00023237500136019662,5.320299896993674e-05,0.0006586020026588812,0.000551930999790784,0.0004288119998818729,4.6700002712896094e-05,4.186320002190769e-05,0.00040518717765808106,0.00218629838169436,0.0024186733830545565,0.0,0.0024186733830545565,10,MambaOut,<lambda>,cuda
459,wind,0,0,500,1,0.05,3,512,0.00022336500114761293,5.38179992872756e-05,0.0006454040012613405,0.0005529360023501795,0.00043101900155306794,4.4770000386051834e-05,4.186320002190769e-05,0.00040518717765808106,0.002174997382517904,0.002398362383665517,0.0,0.002398362383665517,10,MambaOut,<lambda>,cuda
460,wind,0,0,500,1,0.05,3,512,0.0002177320020564366,4.824799907510169e-05,0.0006557130000146572,0.0005648580008710269,0.00043662600000970997,4.3021002056775615e-05,4.186320002190769e-05,0.00040518717765808106,0.00219551637970726,0.002413248381763697,0.0,0.002413248381763697,10,MambaOut,<lambda>,cuda
461,wind,0,0,500,1,0.05,3,512,0.00021683500017388724,4.810799873666838e-05,0.000652625003567664,0.0005567250009335112,0.0004372380026325118,4.3984997319057584e-05,4.186320002190769e-05,0.00040518717765808106,0.0021857313808694018,0.002402566381043289,0.0,0.002402566381043289,10,MambaOut,<lambda>,cuda
462,wind,0,0,500,1,0.05,3,512,0.00021706800180254504,4.698900011135265e-05,0.0006516060020658188,0.0005526360000658315,0.00043022899990319274,4.215199805912562e-05,4.186320002190769e-05,0.00040518717765808106,0.00217066237788531,0.002387730379687855,0.0,0.002387730379687855,10,MambaOut,<lambda>,cuda
463,wind,0,0,500,1,0.05,3,512,0.00021336999998311512,4.817699664272368e-05,0.0006985969994275365,0.0005504690016095992,0.0004608109993569087,4.447999890544452e-05,4.186320002190769e-05,0.00040518717765808106,0.0022495843736222015,0.0024629543736053167,0.0,0.0024629543736053167,10,MambaOut,<lambda>,cuda
464,wind,0,0,500,1,0.05,3,512,0.0002729049992922228,7.345800258917734e-05,0.0008757130017329473,0.0005151660006958991,0.00032052200185717084,0.00011853999967570417,3.160320011375006e-05,0.00043195519447326657,0.0023669574011379152,0.002639862400430138,0.0,0.002639862400430138,10,MambaOut,<lambda>,cuda
465,wind,0,0,500,1,0.05,3,512,0.00025626600108807907,6.222400043043308e-05,0.0006325140020635445,0.0005610939988400787,0.0004315689984650817,4.843300121137872e-05,3.160320011375006e-05,0.00043195519447326657,0.002199392395597533,0.002455658396685612,0.0,0.002455658396685612,10,MambaOut,<lambda>,cuda
466,wind,0,0,500,1,0.05,3,512,0.00024006500098039396,5.681200127582997e-05,0.0006381899984262418,0.0005530470007215627,0.000430871998105431,5.139000131748617e-05,3.160320011375006e-05,0.00043195519447326657,0.002193869394433568,0.002433934395413962,0.0,0.002433934395413962,10,MambaOut,<lambda>,cuda
467,wind,0,0,500,1,0.05,3,512,0.00023946900182636455,5.722100104321726e-05,0.0006802499992772937,0.0005554560011660215,0.0004320779989939183,5.5569002142874524e-05,3.160320011375006e-05,0.00043195519447326657,0.0022441323972103417,0.0024836013990367062,0.0,0.0024836013990367062,10,MambaOut,<lambda>,cuda
468,wind,0,0,500,1,0.05,3,512,0.0002414720001979731,5.8741999964695424e-05,0.0006236590015760157,0.0005526110035134479,0.000434031000622781,4.676999742514454e-05,3.160320011375006e-05,0.00043195519447326657,0.002179371397689101,0.002420843397887074,0.0,0.002420843397887074,10,MambaOut,<lambda>,cuda
469,wind,0,0,500,1,0.05,3,512,0.0002253300008305814,4.873199941357598e-05,0.0006448359999922104,0.0005587659979937598,0.0004297640007280279,4.410299879964441e-05,3.160320011375006e-05,0.00043195519447326657,0.002189759391514235,0.0024150893923448164,0.0,0.0024150893923448164,10,MambaOut,<lambda>,cuda
470,wind,0,0,500,1,0.05,3,512,0.00022055699810152873,4.594500205712393e-05,0.0006316910003079101,0.0005517550016520545,0.0004313650024414528,3.941899922210723e-05,3.160320011375006e-05,0.00043195519447326657,0.002163733400267665,0.002384290398369194,0.0,0.002384290398369194,10,MambaOut,<lambda>,cuda
