rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
424,wind,0,0,1000,1,0.05,3,512,0.00023638800121261738,5.890600004931912e-05,0.0026349849977123085,0.0021618540013150778,0.000831694997032173,0.00019498899928294122,5.0430400006007406e-05,0.043038583374023436,0.04897144276942126,0.04920783077063388,0.0,0.04920783077063388,10,MambaOut,<lambda>,cuda
425,wind,0,0,1000,1,0.05,3,512,0.00021379000099841505,4.580200038617477e-05,0.0026822219988389406,0.0021920260005572345,0.0008363929991901387,0.00017273900084546767,5.0430400006007406e-05,0.043038583374023436,0.049018195773847396,0.04923198577484581,0.0,0.04923198577484581,10,MambaOut,<lambda>,cuda
426,wind,0,0,1000,1,0.05,3,512,0.00020583399964380078,4.55939989478793e-05,0.0026103410018549766,0.001984890001040185,0.0008179569995263591,0.00015110400272533298,5.0430400006007406e-05,0.043038583374023436,0.04869889977812417,0.048904733777767974,0.0,0.048904733777767974,10,MambaOut,<lambda>,cuda
427,wind,0,0,1000,1,0.05,3,512,0.00020730300093418919,4.509099744609557e-05,0.00272346500059939,0.002121475998137612,0.0008356729995284695,0.00013698900147574022,5.0430400006007406e-05,0.043038583374023436,0.04895170777121675,0.049159010772150936,0.0,0.049159010772150936,10,MambaOut,<lambda>,cuda
428,wind,0,0,1000,1,0.05,3,512,0.00019771799998125061,4.08750020142179e-05,0.002645225999003742,0.0020913160005875397,0.0008559440029785037,0.00017893599942908622,5.0430400006007406e-05,0.043038583374023436,0.04890131077804253,0.04909902877802378,0.0,0.04909902877802378,10,MambaOut,<lambda>,cuda
429,wind,0,0,1000,1,0.05,3,512,0.0003878429997712374,4.682800135924481e-05,0.0026991840022674296,0.002041248997556977,0.0008277880006062333,0.0001776570024958346,5.0430400006007406e-05,0.043038583374023436,0.04888171977831516,0.0492695627780864,0.0,0.0492695627780864,10,MambaOut,<lambda>,cuda
430,wind,0,0,1000,1,0.05,3,512,0.00042473099892959,4.800899841939099e-05,0.0028164129980723374,0.0020763690008607227,0.0008269949976238422,0.00015424999946844764,5.0430400006007406e-05,0.043038583374023436,0.04901104976847418,0.04943578076740377,0.0,0.04943578076740377,10,MambaOut,<lambda>,cuda
431,wind,0,0,1000,1,0.05,3,512,0.000430337997386232,4.8054000217234716e-05,0.002813483002682915,0.002015005000430392,0.0008617659987066872,0.00015108700245036744,5.0430400006007406e-05,0.043038583374023436,0.04897840877851704,0.04940874677590327,0.0,0.04940874677590327,10,MambaOut,<lambda>,cuda
432,wind,0,0,1000,1,0.05,3,512,0.00046797799950581975,4.467100006877445e-05,0.002648191999469418,0.0020333370011940133,0.0008233229964389466,0.00015789899771334603,5.0430400006007406e-05,0.043038583374023436,0.04879643576891394,0.04926441376841976,0.0,0.04926441376841976,10,MambaOut,<lambda>,cuda
433,wind,0,0,1000,1,0.05,3,512,0.00037464399792952463,4.37400012742728e-05,0.0026470340017112903,0.002151904998754617,0.000838474999909522,0.00012812500062864274,5.0430400006007406e-05,0.043038583374023436,0.048898292776307785,0.04927293677423731,0.0,0.04927293677423731,10,MambaOut,<lambda>,cuda
